id,hhb,hbo2,ca,na
14203,5.4531245,2.0079556,3.9354336,0.10125255
14204,6.4792604,2.8178813,5.706048,0.539107
14205,3.326651,1.2278022,2.3260095,0.15969984
14206,3.8931806,1.3504791,3.2160792,0.20144479
14207,5.4011626,2.0996013,4.7493043,0.24658953
14208,3.4971101,1.5352161,2.595362,-0.20977645
14209,4.22708,2.2308037,4.0355554,0.7676389
14210,5.2284856,2.0997112,4.75586,0.35403168
14211,5.4529843,2.0623362,3.7473614,-0.17841287
14212,3.9315932,1.282977,2.7555354,0.07481047
14213,7.3782687,3.6546345,6.6888084,0.94945806
14214,6.047422,1.9523319,4.4884925,-0.30066365
14215,4.8289504,1.4097269,3.2057498,-0.53019845
14216,7.447439,2.0259883,5.5012045,-0.7024302
14217,6.511915,2.805527,5.707375,0.5381542
14218,5.296331,2.1060865,4.795049,0.3384162
14219,3.7990396,1.3537775,3.4075344,0.13976006
14220,6.3917975,2.7280917,4.917935,0.56125885
14221,3.8195608,1.3557085,2.9937022,0.12134271
14222,7.0341434,3.739165,6.377231,1.1387467
14223,4.6873765,2.0001814,3.952565,0.39062908
14224,8.3886795,3.4468231,6.3525157,0.2725739
14225,6.402139,2.7785406,5.5779395,0.56188786
14226,5.755539,2.006644,4.574615,0.029213537
14227,5.480613,3.0710905,5.077333,1.1000899
14228,6.8304925,3.6648107,5.9169335,0.96478826
14229,4.201358,1.3646024,3.2691865,-0.07877926
14230,6.126593,2.9679012,4.984618,0.7305446
14231,5.764695,1.9501814,4.0858564,-0.3400321
14232,7.2532,3.5315416,6.222257,0.7856397
14233,5.7789674,2.980792,5.3444724,0.86627
14234,6.4069657,1.5588938,4.302398,-0.8480388
14235,5.0465508,2.1017408,4.004844,0.196725
14236,6.549334,3.734242,6.0501065,1.3581691
14237,6.459612,2.7878811,4.871162,0.4054218
14238,4.405115,1.2774286,2.8126307,-0.5091001
14239,4.389779,1.3116446,3.1395638,-0.12143148
14240,6.7844963,3.7244768,6.3556895,1.2774899
14241,7.2550073,3.538763,6.1780744,0.80873835
14242,5.6263223,2.951354,5.305658,0.94669974
14243,5.1827455,2.0148294,3.689389,0.2013564
14244,5.0259576,1.5032947,3.5803025,-0.303881
14245,4.4234157,1.3030716,2.86536,-0.40451562
14246,7.741036,3.5321705,5.9292235,0.7348409
14247,6.4988065,3.8928852,6.0136847,1.412403
14248,6.815576,3.7109904,6.4399314,1.2129017
14249,3.7263324,1.3262492,3.1731308,0.09091648
14250,5.343066,2.1204023,3.6999822,-0.18605955
14251,3.0519783,1.6422709,2.5471218,-0.008921634
14252,4.9407935,2.0933933,4.4178677,0.31195095
14253,7.42304,3.6491463,6.0098305,0.875846
14254,4.814915,2.231671,4.5434613,0.5777843
14255,9.700704,3.225892,7.772254,-0.33604604
14256,3.8601265,1.3772194,3.6147096,0.110983364
14257,3.7065375,1.4185374,3.468314,0.289644
14258,6.1409326,2.8866913,5.691603,0.7269791
14259,6.079209,2.9211617,5.0091233,0.73273426
14260,6.1140666,2.8869054,5.7067184,0.75278485
14261,3.9642653,2.156289,3.6889355,0.69949406
14262,7.0846786,2.7368236,5.1153708,0.07237583
14263,5.844745,1.9156402,4.2513323,-0.15050937
14264,5.3606,2.0116644,4.4253645,0.14724003
14265,5.68568,1.9616586,4.5895147,0.08640688
14266,3.529092,1.286625,2.236018,0.009307999
14267,5.4763446,2.8503551,4.9195447,0.71310306
14268,6.4289813,2.7464738,5.19873,0.46201658
14269,5.438783,2.064373,4.771232,0.25182137
14270,4.4652514,1.3152492,3.0299742,-0.29202288
14271,5.7042594,1.9566481,4.076058,-0.2443309
14272,4.5061245,2.2311668,4.220782,0.56588453
14273,4.3284197,1.4162828,3.7979603,0.051384676
14274,4.432344,2.1965213,4.3078036,0.70057577
14275,7.2884965,3.503573,6.1710963,0.8046765
14276,7.655354,3.5644135,5.957061,0.71074706
14277,7.514128,3.613263,6.776687,0.9245046
14278,4.3442407,1.3404101,3.2539017,-0.015043121
14279,7.694361,3.575641,5.791743,0.6246926
14280,5.4971104,2.0049798,3.8494499,-0.0960551
14281,6.236276,1.9283004,4.436755,-0.37927684
14282,5.804732,2.0246677,4.0017385,-0.483678
14283,4.290587,2.2534058,3.9717,0.68622154
14284,4.0764966,1.3019586,2.682925,-0.3279503
14285,3.5419948,1.3496196,3.208215,0.16032736
14286,7.316533,3.6652856,6.7119937,1.0455537
14287,4.103104,2.2509007,3.8027272,0.6099016
14288,3.0950449,1.5349747,3.0888066,0.50424814
14289,8.126063,3.4364588,6.575752,0.5256598
14290,4.7084575,2.1839082,4.376025,0.55406266
14291,6.1066213,2.9010339,4.901189,0.7602616
14292,6.7439656,3.6802964,6.2975287,1.1786044
14293,4.851809,2.097909,4.408661,0.4243191
14294,3.299648,1.4629836,3.2824216,0.432603
14295,4.72453,1.3700285,3.224061,-0.31096742
14296,4.833307,2.2316873,4.461832,0.5193005
14297,5.2058587,2.9848034,4.698817,1.0489405
14298,7.36821,3.7171078,5.467456,0.44767225
14299,5.081301,2.0989182,4.5923676,0.30652758
14300,4.502298,1.3711082,3.2340767,-0.09131134
14301,6.38793,2.7015107,4.805594,0.4463399
14302,7.7505035,3.5755868,5.952524,0.73418134
14303,5.4152837,3.0993195,5.129679,1.0742258
14304,7.600469,3.562829,5.6107936,0.60985446
14305,5.462196,2.028432,4.6256213,0.09208547
14306,3.0288656,1.6031768,2.915785,0.5489327
14307,4.130626,2.3797593,3.7905195,0.86433893
14308,5.1477613,2.9414358,4.764986,0.93905634
14309,6.1716733,2.8768337,4.830446,0.6724851
14310,3.7594664,1.4035702,3.2509239,0.17888595
14311,6.4293494,2.7598152,4.666813,0.25178677
14312,3.657007,1.3235406,3.460593,0.20737635
14313,7.933857,3.5442805,6.3113604,0.6523866
14314,4.2107573,2.2705855,4.0904403,0.74219507
14315,7.1018386,2.7668855,5.199123,-0.086263485
14316,5.2458444,3.1939359,4.856541,1.0416238
14317,6.5642915,2.7743742,4.76918,0.27339602
14318,4.3238454,2.541302,3.453636,0.2560249
14319,3.7917893,1.2630987,2.5590274,0.10116883
14320,3.4010684,1.5334891,2.5569637,-0.24383108
14321,3.5148616,1.2720592,3.0806596,0.10395881
14322,5.739071,1.9454106,4.099917,-0.11796368
14323,2.9390328,1.4304141,2.9718795,0.3806724
14324,5.259455,2.0267496,4.4699078,0.25539583
14325,3.6216154,1.4055656,3.5281003,0.32770318
14326,4.399731,2.1235435,3.8727844,0.4216373
14327,8.409646,3.4470658,6.8994107,0.5073156
14328,6.695089,2.802806,4.973786,0.31982982
14329,6.385822,1.5671068,4.3289676,-0.9069615
14330,4.6693425,2.1946614,4.3611245,0.49148434
14331,3.1416996,1.5316743,3.1240084,0.4715726
14332,3.4119895,1.3857011,3.4113028,0.32255894
14333,7.460314,2.1050515,5.5238833,-0.72851557
14334,5.3838773,2.0300121,4.6185007,0.25335747
14335,5.2245116,2.1133206,4.725607,0.31409794
14336,8.23352,3.4185674,6.7240314,0.53009135
14337,4.9405036,2.122708,3.5949302,-0.000290822
14338,4.0676413,1.2552137,2.6679866,-0.22707067
14339,5.841639,2.0157533,4.0070558,-0.4226154
14340,5.7477407,2.0436053,4.051456,-0.297427
14341,5.9442325,2.9593947,5.6169767,0.8351352
14342,7.7233987,3.4285045,6.5454497,0.6899017
14343,6.2449994,2.8026989,5.2170978,0.5552497
14344,5.933235,1.943188,4.3962197,-0.21050526
14345,4.7845845,2.1082828,4.2595205,0.40225464
14346,8.253528,3.4556634,6.4694896,0.4842993
14347,3.687824,1.3436927,3.241371,0.0545771
14348,4.949896,2.1060553,4.634627,0.5010203
14349,4.1925592,2.31782,4.043518,0.7948397
14350,5.622694,2.923167,5.325624,1.0107923
14351,5.545608,1.9427241,3.853999,-0.10334111
14352,6.097547,2.9129267,4.4050226,0.6132753
14353,5.8046637,2.9259834,5.210427,0.73605305
14354,7.940968,3.6642017,5.9674544,0.2619285
14355,5.572455,2.0304735,3.8674438,-0.08486397
14356,6.815582,3.7207115,6.31562,1.2425559
14357,6.421442,2.7379725,5.3626237,0.42105037
14358,3.7982447,1.2456224,2.6273634,0.07825958
14359,6.6032577,3.8993974,6.0084763,1.4044175
14360,8.203314,3.4975286,6.159044,0.15787064
14361,7.4650865,2.0608206,5.5336747,-0.70832163
14362,4.43385,2.206216,4.08814,0.6485377
14363,7.296327,3.6251006,6.7695613,1.0238268
14364,6.8740287,2.8306427,5.0661182,-0.094008036
14365,9.705607,3.2485144,7.773146,-0.34353352
14366,6.5200214,2.758379,4.7616577,0.16289984
14367,3.9144504,1.2845113,2.7505915,0.056763936
14368,3.74702,1.3609248,2.8166528,0.07001262
14369,6.391475,1.5501379,4.275005,-0.89024067
14370,4.859724,2.0607865,4.0763955,0.3263098
14371,4.478867,1.3475589,2.8785398,-0.51229304
14372,5.5608535,3.1368985,5.0002637,1.0365433
14373,3.7391624,1.4649183,3.4853923,0.23290928
14374,4.2620296,2.2754972,4.151198,0.6685254
14375,5.761308,1.9699227,4.5223255,0.053500522
14376,7.1556573,3.6004002,5.954988,0.8730416
14377,5.89115,1.90171,4.246717,-0.25355697
14378,4.3381414,2.289024,4.131279,0.580211
14379,5.7844,1.925623,4.7450395,-0.013420355
14380,4.8710513,2.164633,4.4937625,0.5615307
14381,6.1504226,1.9676069,4.586965,-0.24999698
14382,6.430412,1.5198454,4.2908454,-0.88413316
14383,8.148889,3.450292,6.232839,0.47542673
14384,5.6512413,3.2944496,4.5717034,0.4127211
14385,4.353609,1.3887905,3.4019492,0.024531264
14386,5.1201677,2.0488918,3.6264179,0.26442856
14387,5.8346972,2.8607287,4.4055004,0.65331656
14388,7.7222643,3.529565,6.9301395,0.9234654
14389,5.7947474,2.8666925,4.3122025,0.6789763
14390,7.372325,3.5166857,6.465716,0.87438107
14391,6.087176,1.9382217,4.2616415,-0.37554726
14392,7.6670594,3.5369534,6.5774775,0.755952
14393,5.0793705,2.1305683,4.0432634,0.3554643
14394,5.006164,2.0858102,4.640741,0.47436303
14395,4.592349,1.3638583,2.9188623,-0.5994582
14396,7.7683835,3.535948,6.6364245,0.7480576
14397,6.3894143,1.4943076,4.2923326,-0.9161543
14398,5.769422,3.0639675,4.8292527,0.864278
14399,3.6791914,1.4224945,3.6364243,0.31312802
14400,3.391613,1.490657,3.3539174,0.46943307
14401,4.403213,1.4084647,2.7465346,-0.5891185
14402,7.5280776,3.5921562,6.768189,0.91628903
14403,7.464971,2.1075091,5.5274553,-0.7635507
14404,7.9713035,3.5148516,6.9389186,0.78648907
14405,2.8717802,1.3670918,2.7969997,0.48318464
14406,4.628158,2.1827161,4.417443,0.6682628
14407,6.1558447,2.8107574,4.476716,0.32648474
14408,6.651721,2.8040287,5.7054253,0.49510866
14409,3.9481108,1.3852266,2.5358145,-0.40283644
14410,4.3185897,2.3365753,4.098655,0.78746206
14411,7.3746905,3.6023839,6.7902365,0.976561
14412,5.875423,3.1029348,4.592583,0.25298548
14413,4.242367,1.3888488,3.4900517,-0.08956648
14414,3.5460305,1.4105219,3.3624394,0.28183937
14415,7.2029157,2.647954,5.7116127,0.16916542
14416,4.6173873,1.3811125,3.2409964,-0.1823232
14417,4.3197217,1.3261222,2.8450737,-0.48854333
14418,5.7898536,2.9599576,5.2687325,0.88023245
14419,8.114392,3.422101,6.339236,0.54908544
14420,8.326767,3.3305066,6.623291,0.45046562
14421,5.2389817,2.113241,4.4204535,0.29951876
14422,6.40466,1.5430382,4.302123,-0.93804294
14423,7.07781,2.7697568,5.074856,-0.19943376
14424,6.97725,2.722553,4.9981246,0.08205103
14425,7.140023,3.6325815,6.5869555,1.058803
14426,6.590673,3.8308325,6.058182,1.356365
14427,4.810927,1.3945143,3.2626266,-0.2527984
14428,6.1116214,2.8739867,5.5472546,0.7509603
14429,4.8155723,2.1770082,4.4689994,0.521082
14430,7.4571958,3.6037836,6.665287,0.9359571
14431,6.9771137,3.7086625,6.368694,1.1140027
14432,8.023052,3.5345275,6.2966638,0.6014295
14433,5.2187114,2.0069644,4.313291,0.17236875
14434,4.9118996,2.1454835,4.602756,0.47940406
14435,4.257796,1.2822298,2.850005,-0.18255632
14436,5.3015523,2.9734018,4.795219,1.0363034
14437,4.5652857,1.4302356,2.902003,-0.63441265
14438,5.1309276,2.0598204,4.0048323,0.3861039
14439,9.686202,3.2169528,7.748643,-0.3210613
14440,4.8759065,2.106686,3.4213717,0.07266014
14441,5.691566,2.0008874,4.074289,-0.39761662
14442,8.182988,3.4551075,6.3268895,0.47487736
14443,5.270231,3.0080535,4.7445498,1.0421016
14444,5.8990507,2.8854606,4.332708,0.5725039
14445,7.448668,3.5604682,6.79206,0.9437239
14446,6.732418,3.727878,6.2336836,1.2550211
14447,8.332665,3.424022,6.3254666,0.2601033
14448,5.701698,2.940195,5.4162745,0.85505074
14449,5.9225907,2.8310037,5.3999906,0.68903345
14450,7.119006,2.741659,5.7674165,0.2959063
14451,4.810847,2.1151009,4.5211086,0.5233032
14452,6.6496387,2.783497,5.3781543,0.4026416
14453,4.861854,2.112732,4.382734,0.36603025
14454,6.84856,3.8819346,6.1884723,1.1561803
14455,7.8362823,3.5577776,6.0974946,0.67984116
14456,6.811828,3.6541474,6.4332833,1.2374761
14457,6.4286237,2.8315768,5.7744536,0.5966813
14458,4.0466933,2.1373355,3.826027,0.7062753
14459,4.5643363,2.3755348,3.8526008,0.63509184
14460,3.6203864,1.4352869,3.396742,0.27838853
14461,7.2353177,3.5770285,6.7258387,1.0565232
14462,7.4971795,3.6034698,6.6368175,0.77646667
14463,5.783604,1.9476585,4.396045,-0.046955775
14464,3.7707584,1.341239,2.8207588,0.13650961
14465,7.382746,2.0383534,5.5501165,-0.685403
14466,4.788275,2.1813896,4.4811144,0.584647
14467,4.319799,1.44305,3.5654762,-0.067481585
14468,5.1571264,2.0788877,4.796022,0.4347538
14469,4.208032,2.377314,3.8147635,0.78528994
14470,6.3938828,1.5607055,4.3066726,-0.88952
14471,7.9034767,3.593525,5.8966074,0.29553783
14472,7.465039,2.078977,5.47753,-0.71229964
14473,3.9926317,1.3209848,2.6433403,-0.3101154
14474,7.048285,2.7366817,5.6945634,0.30078828
14475,5.73955,2.918893,5.386743,0.886828
14476,4.8055277,2.1702952,4.429212,0.57192343
14477,4.450376,1.2702304,3.0145123,-0.23988785
14478,6.8484497,4.087942,5.547968,0.6936398
14479,5.5757995,2.2278347,3.8367767,-0.38948113
14480,2.8554037,1.4613448,2.8264678,0.50316197
14481,5.4731054,1.9422064,4.0130644,0.059708524
14482,4.390497,1.3755276,2.7720597,-0.59433484
14483,4.8459725,2.060694,4.0711665,0.25687912
14484,6.1057897,1.9229364,4.381468,-0.37584475
14485,8.09457,3.5454907,5.992625,0.33345664
14486,7.4106417,3.5051656,6.4147096,0.82098347
14487,5.100122,1.4871542,3.4970856,-0.38797614
14488,7.18061,3.6443684,6.638655,1.057315
14489,5.745914,2.0061476,4.408315,-0.004880976
14490,7.3982277,2.022446,5.5242095,-0.69409215
14491,5.163117,1.4500942,3.3426776,-0.5673364
14492,5.3953967,3.2505465,4.4766316,0.53399265
14493,3.0596802,1.5017186,3.0668967,0.4897489
14494,7.740686,3.5120134,5.7951183,0.4699564
14495,6.1960435,1.9799632,4.5254703,-0.3084523
14496,6.7800326,2.7599885,5.7795553,0.4177907
14497,6.530966,3.937886,5.8943734,1.4323447
14498,3.8765047,1.3627802,2.9981878,0.11126389
14499,8.487664,2.600959,6.66885,-0.5958791
14500,5.562006,2.974949,5.304893,1.0380057
14501,4.0118494,2.1423047,3.727906,0.6805542
14502,3.136362,1.6769971,2.5399892,-0.1144721
14503,5.1957264,2.0718913,3.8891363,0.33404285
14504,6.0532804,1.9618032,4.2772756,-0.38205975
14505,6.6720977,2.7254868,5.1508985,0.38522583
14506,7.3710055,3.6397965,5.416957,0.7158048
14507,4.632582,1.4421772,3.5644672,-0.19953327
14508,7.560471,3.5587695,5.755111,0.6884273
14509,3.8646355,1.371166,3.575484,0.15740032
14510,4.0889993,1.3025064,2.914255,-0.100753106
14511,6.3582664,1.4806925,4.3024526,-0.8921652
14512,7.325672,3.5811174,6.72871,1.0458709
14513,6.485736,2.8014078,5.6718593,0.48074156
14514,5.806375,2.8945508,5.116144,0.6343495
14515,5.1287217,2.163841,4.6766315,0.46135908
14516,4.3889537,1.2807511,2.9413717,-0.19503073
14517,5.41134,2.036311,4.5068793,0.26946318
14518,4.777943,1.4027281,3.2661226,-0.25813955
14519,4.365362,2.3304222,4.1159873,0.74347967
14520,4.382019,1.3796985,3.459872,-0.115728684
14521,7.523952,3.626578,6.6687007,0.9148996
14522,3.14407,1.5699182,3.113115,0.5323355
14523,3.6063564,1.2982785,2.8592536,-0.0064352266
14524,7.451514,2.0857449,5.5411353,-0.7665185
14525,4.88044,2.1575282,4.512329,0.531072
14526,6.1726794,2.9189131,5.5530467,0.6857852
14527,4.1342387,1.2398314,2.7254374,-0.20824848
14528,4.6893134,2.234,4.360536,0.6226524
14529,7.9452653,3.503164,6.000159,0.5308413
14530,6.5699873,2.7259707,5.2777514,0.35984874
14531,7.9233937,3.4364903,6.1608434,0.6533218
14532,3.1226108,1.391893,3.0886812,0.2718838
14533,8.481234,3.4598308,6.337354,0.10303336
14534,7.659024,3.6132905,5.7442575,0.54857045
14535,3.6703358,1.367763,3.5889242,0.2555824
14536,7.16849,3.618149,6.657495,1.1022651
14537,7.9923205,3.4886327,6.585172,0.52675956
14538,5.7939134,2.9149191,5.3874135,0.92955345
14539,8.271584,3.4300437,6.298491,0.27963257
14540,6.214825,2.8691761,5.6554856,0.7110722
14541,6.360309,2.8232603,5.6111054,0.60598546
14542,5.935751,2.8340988,5.1548767,0.61302793
14543,5.647325,2.0508657,4.5764794,0.07136481
14544,3.8636377,1.2550806,2.5602353,-0.032367896
14545,7.407165,2.6625814,5.3772745,-0.20020176
14546,5.399318,2.1958964,3.9292684,-0.27689713
14547,5.620526,1.9620143,4.4210334,0.15091638
14548,5.1412864,2.0903661,4.0133333,0.35109568
14549,6.606601,3.7177792,6.187659,1.3413162
14550,3.2835186,1.2716686,2.767043,0.16975005
14551,8.571389,3.4490836,6.3887744,0.059396554
14552,5.9921737,2.8894222,4.3949423,0.37344396
14553,7.1166854,3.7773921,5.847924,1.1290637
14554,8.3744955,3.400218,6.856805,0.5057838
14555,7.4532704,2.0499113,5.5207667,-0.75611335
14556,4.334042,2.297878,4.0444083,0.75087744
14557,7.4577937,2.568262,5.6046524,-0.096820004
14558,6.8234468,3.7829282,6.193613,1.1505805
14559,4.748722,2.1854835,4.5085607,0.57638395
14560,5.6039376,3.0201862,5.1590557,0.8369959
14561,4.919761,2.1951854,3.772415,0.5235656
14562,3.4947004,1.5561173,2.5673769,-0.24172036
14563,5.479872,3.2372186,4.9120183,1.0941653
14564,4.244137,1.3362889,3.1104972,-0.06738848
14565,5.6103015,2.9558654,5.231011,0.9530259
14566,7.732436,3.5588393,5.983491,0.7217626
14567,6.6800785,3.7445226,6.125444,1.1872456
14568,6.4008117,1.5540618,4.2986293,-0.92213887
14569,4.823648,2.2025616,3.6594007,0.36436796
14570,8.00885,3.6450984,5.862973,0.19428091
14571,8.352883,3.465015,6.6528244,0.3642403
14572,6.114612,2.9429195,4.5418854,0.35541922
14573,4.087846,2.325378,3.6310475,0.8141453
14574,6.0346084,1.9263895,4.4622498,-0.22879906
14575,6.515146,2.8590949,5.7502675,0.57908696
14576,7.4485097,3.5871286,6.5144506,0.84810567
14577,3.3058107,1.5865959,2.4681528,-0.2117333
14578,3.281057,1.5085281,3.2843394,0.44388065
14579,7.6860256,3.5613434,6.1959224,0.783863
14580,2.9605482,1.6533822,2.6771193,0.6315883
14581,6.257875,2.7932718,5.2407203,0.5180275
14582,5.6216154,2.0812492,3.9738226,-0.2892434
14583,8.235031,3.441317,6.492201,0.49999428
14584,8.33581,3.4118633,6.219071,0.14263754
14585,3.0424852,1.5602977,3.0024612,0.56951433
14586,7.708736,3.5378983,6.6296906,0.72252464
14587,7.4711714,3.5539339,5.6745973,0.7160895
14588,5.2482896,2.9621983,4.8895764,1.0105599
14589,4.407952,1.4171385,2.8935068,-0.575996
14590,8.522129,2.6091232,6.604439,-0.62042505
14591,3.773876,1.3784114,3.1673107,0.11682042
14592,5.203773,1.9965423,3.6922486,0.276634
14593,4.7309446,1.3645672,3.0198433,-0.47525507
14594,6.3119807,3.713459,5.632481,1.2121712
14595,6.6784167,3.7366493,5.8720107,1.0631957
14596,5.4993396,3.0750017,5.090354,1.0460865
14597,7.415421,2.090829,5.5132117,-0.7484187
14598,6.4970117,2.7948503,5.2403,0.5672701
14599,4.6689277,1.3354753,3.076433,-0.4160499
14600,6.940945,3.6751945,6.4312596,1.2248691
14601,3.658436,1.2532617,2.2842996,-0.19090919
14602,8.330417,3.484567,6.3241935,0.32041293
14603,3.5314002,1.5094165,2.457517,-0.31329846
14604,6.3754907,3.678265,5.7532277,1.1992861
14605,4.948027,1.5041646,3.4452484,-0.26529697
14606,5.1024103,2.0185504,4.4127746,0.28285527
14607,4.314893,1.3933574,3.4043286,-0.009214353
14608,5.3990912,2.0522645,4.8809123,0.3293603
14609,6.5582414,3.9565256,5.976705,1.3921865
14610,5.436959,1.9675775,3.8628879,0.031959105
14611,5.1328597,3.1219664,4.8531623,1.0888122
14612,4.382163,2.2070794,4.272474,0.7478392
14613,4.9064193,1.4592094,3.0949485,-0.7067804
14614,6.21261,2.8253243,5.4823356,0.64305776
14615,7.3982205,3.5310612,5.604334,0.8404098
14616,4.0401564,1.239164,2.7584193,-0.14826132
14617,6.4850693,2.8012676,4.676615,0.21934895
14618,6.362661,1.5231583,4.302214,-0.87544084
14619,6.0759254,2.7649772,5.329749,0.5859494
14620,7.5496163,3.5543816,6.294193,0.7405039
14621,5.1434503,2.1103396,4.435991,0.29696456
14622,3.2310002,1.631621,2.431417,-0.071243055
14623,7.812109,3.4746704,5.9524846,0.7077664
14624,6.162825,3.643684,5.7651243,1.1968012
14625,4.4496083,2.2764826,4.129746,0.6906733
14626,6.580272,2.8049896,5.857905,0.586696
14627,8.439628,3.443928,6.4122167,0.2197601
14628,7.205541,3.5374293,5.4686627,0.9012947
14629,5.6111727,2.9362118,5.378985,0.93324906
14630,5.7543745,1.929597,4.192491,-0.16005833
14631,4.3214126,2.1770306,4.1752996,0.669838
14632,5.0947523,2.129211,3.5670376,-0.063361
14633,3.5067983,1.2800375,2.9674659,0.10671642
14634,5.742476,1.9676324,4.6566997,-0.023372602
14635,6.2929826,2.8552606,4.604621,0.25556815
14636,3.6175072,1.3231833,3.2407727,0.10266792
14637,3.0100427,1.5218616,3.0558617,0.432212
14638,4.2981505,1.3654447,3.6402733,-0.06051941
14639,5.059685,2.2072797,3.948315,0.4234392
14640,4.182225,1.2373694,2.825864,-0.18132128
14641,3.9873116,1.4278092,2.5398114,-0.43983173
14642,5.220175,2.0312865,3.8857293,0.16924886
14643,7.409755,2.6358657,5.446757,-0.21098669
14644,7.1361656,3.6512425,6.5957403,1.0582862
14645,3.477063,1.4355853,3.3226707,0.3815962
14646,5.462305,1.9647156,3.9402988,0.13368766
14647,5.619251,3.0638733,5.193709,0.8562545
14648,6.3232574,2.7320123,5.2404895,0.502968
14649,4.709678,2.0450504,4.1367507,0.33127666
14650,3.7821593,1.2283672,3.1318586,0.0086605735
14651,4.5996475,2.15447,4.383372,0.59236103
14652,4.832097,2.1522179,4.6265454,0.5709744
14653,5.032289,1.5016088,3.6119757,-0.2651637
14654,3.8914163,1.4216422,3.7133558,0.16993459
14655,5.914788,2.8125243,5.155624,0.621989
14656,7.294715,3.5959244,5.402724,0.7797439
14657,3.5591872,1.3622819,2.6985157,0.13533925
14658,3.3055224,1.3581651,2.4586542,0.024690975
14659,4.7403164,1.35406,2.9872787,-0.5384656
14660,9.716395,3.2563143,7.771281,-0.34269738
14661,6.527365,2.7964804,4.764822,0.4425856
14662,6.7666163,2.7370505,5.4687533,0.3865736
14663,6.7329426,2.7185853,5.0637593,0.2984212
14664,6.2713113,2.8070574,5.6553173,0.6482118
14665,5.6862836,1.9334056,4.186283,0.009800781
14666,4.1427617,1.3174661,3.2786047,0.03690066
14667,4.7690535,2.2163093,4.477938,0.57450485
14668,8.494149,2.5475986,6.6516232,-0.60964763
14669,7.6662965,3.5701087,5.704515,0.44708854
14670,4.9513097,1.4176863,3.3013873,-0.4459986
14671,8.249502,3.4450912,6.456346,0.458606
14672,6.160459,2.892529,4.932792,0.6804247
14673,5.429629,2.132306,3.7611594,-0.32637814
14674,6.135256,2.8814147,5.707561,0.79571146
14675,7.976794,3.4613483,6.7786374,0.68410385
14676,5.480805,1.996941,4.338146,0.17145966
14677,7.1680555,3.623891,6.605686,1.0630131
14678,4.8010135,1.3844233,3.036595,-0.62241465
14679,4.3651857,2.3479018,3.9830947,0.7432322
14680,6.3169184,2.7780194,5.147037,0.42387307
14681,4.252866,1.3778145,2.8693435,-0.54278415
14682,5.6870484,1.9533441,4.597962,0.028624285
14683,5.4369473,3.075975,5.1106477,1.0641098
14684,5.8445277,2.9174132,4.8520694,0.64971393
14685,8.522036,2.5831907,6.6194143,-0.57186073
14686,5.6147385,3.0570724,5.127986,0.9102008
14687,5.723747,2.0148878,3.9658027,-0.39569023
14688,5.806609,1.9719158,4.7591443,0.059606243
14689,4.4476056,2.273975,3.7598631,0.5932176
14690,4.9727116,2.1376562,3.9983704,0.3902341
14691,6.6437697,2.7880976,5.6475024,0.47349083
14692,6.426851,2.7287884,4.6544805,0.30795437
14693,5.593205,2.8924847,5.044202,0.66873884
14694,3.793073,1.2970753,2.4187624,-0.14778782
14695,7.6590657,3.5086029,6.5081563,0.80384433
14696,4.9046564,2.1138222,4.619596,0.5240788
14697,5.3638268,2.215551,3.7299364,-0.2923466
14698,6.673301,2.7129846,5.42681,0.38245326
14699,4.34216,1.3779076,3.2532687,-0.12116838
14700,7.4636693,3.6676993,6.7421274,0.95842236
14701,7.857029,3.599108,6.0054755,0.64848536
14702,8.029676,3.47806,6.5382953,0.6462104
14703,4.213163,1.3724669,3.770426,0.09604179
14704,4.640507,2.1793456,4.476782,0.6667817
14705,4.4064546,2.181261,4.095585,0.64539367
14706,7.4862103,3.5883844,6.8632426,0.9370795
14707,6.749894,2.7247744,5.0745196,0.31728393
14708,3.7429855,1.317628,2.4457347,-0.018019717
14709,5.6084476,2.0296326,4.3157725,0.048740495
14710,7.8412733,3.6140165,5.7315164,0.33318394
14711,6.8794637,2.735069,5.793265,0.30646253
14712,4.986912,2.1201525,4.4239473,0.4186021
14713,4.6942534,2.0645964,4.1237307,0.38433614
14714,3.6672676,1.2963735,2.9588792,-0.0021275987
14715,6.714202,3.7859406,5.9777865,1.2913857
14716,6.892847,3.724255,6.229241,1.1885427
14717,5.5138774,2.024293,4.284244,0.07022046
14718,6.394831,1.5317484,4.3222184,-0.88157654
14719,5.5882115,2.0323944,4.796198,0.22815482
14720,5.733528,1.9376775,4.3682985,-0.024116527
14721,5.870154,1.9783459,4.819793,0.08740877
14722,5.990809,3.1035228,4.5643516,0.32440674
14723,9.691264,3.2109687,7.7300344,-0.34258658
14724,8.275048,3.501012,6.1764083,0.23929588
14725,7.2608695,2.656373,5.433848,-0.028529
14726,7.054931,2.704225,5.556893,0.21335606
14727,7.6555314,3.601622,6.126249,0.77791953
14728,5.0578675,2.036778,4.185468,0.15127759
14729,5.039557,2.1565185,3.4084535,-0.05871291
14730,7.59327,3.6225495,6.8899493,0.9021117
14731,7.4667125,3.5268693,6.095577,0.73132956
14732,5.733497,1.9946129,4.4709754,0.017810632
14733,6.1198444,2.8626938,4.7534266,0.58646315
14734,4.2770605,2.3396013,4.1077905,0.77260023
14735,8.163032,3.4813445,6.164868,0.48445928
14736,5.9784636,2.82259,4.5563602,0.64417905
